FBC	85	31.77	5.58	18.27	44.38	0.00	0.00
FBC	86	31.74	5.75	19.84	42.67	0.00	0.00
FBC	87	30.19	6.57	20.86	42.37	0.00	0.00
FBC	88	33.39	6.03	17.59	43.00	0.00	0.00
FBC	89	33.80	6.61	21.06	38.53	0.00	0.00
FBC	90	33.80	5.50	20.67	40.03	0.00	0.00
FBC	91	35.55	5.99	18.39	40.07	0.00	0.00
FBC	92	30.30	6.16	20.94	42.61	0.00	0.00
FBC	93	31.41	4.95	18.80	44.85	0.00	0.00
FBC	94	30.85	6.70	19.11	43.34	0.00	0.00
FBC	95	31.59	6.30	17.74	44.36	0.00	0.00
FBC	96	31.62	5.98	20.83	41.58	0.00	0.00
FBC	97	29.12	5.82	20.22	44.84	0.00	0.00
FBC	98	30.85	5.10	20.57	43.48	0.00	0.00
FBC	99	29.59	4.69	19.53	46.19	0.00	0.00
FBC	100	31.54	5.20	18.29	44.97	0.00	0.00
FBC	101	31.99	5.30	18.35	44.36	0.00	0.00
FBC	102	35.25	6.09	18.85	39.81	0.00	0.00
FBC	103	32.68	4.83	21.34	41.15	0.00	0.00
FBC	104	32.46	5.78	18.01	43.76	0.00	0.00
FBC	105	31.01	4.67	19.46	44.86	0.00	0.00
FBC	106	30.23	5.72	20.32	43.72	0.00	0.00
FBC	107	30.53	5.83	17.58	46.05	0.00	0.00
FBC	108	30.09	5.25	17.88	46.78	0.00	0.00
FBC	109	31.46	6.22	19.10	43.22	0.00	0.00
FBC	110	31.43	6.23	17.14	45.19	0.00	0.00
FBC	111	29.49	7.03	18.65	44.84	0.00	0.00
FBC	112	31.74	5.20	19.34	43.71	0.00	0.00
FBC	113	32.96	5.81	17.43	43.80	0.00	0.00
FBC	114	29.64	4.97	20.84	44.55	0.00	0.00
FBC	115	30.89	5.24	20.94	42.93	0.00	0.00
FBC	116	31.96	5.60	18.74	43.70	0.00	0.00
FBC	117	28.43	6.07	19.72	45.77	0.00	0.00
FBC	118	31.04	5.64	20.11	43.21	0.00	0.00
FBC	119	32.39	5.83	18.89	42.89	0.00	0.00
FBC	120	32.98	5.48	20.25	41.29	0.00	0.00
FBC	121	29.85	5.31	20.37	44.46	0.00	0.00
FBC	122	32.44	7.11	20.00	40.44	0.00	0.00
FBC	123	30.25	5.69	18.06	46.00	0.00	0.00
FBC	124	31.34	6.32	19.32	43.01	0.00	0.00
FBC	125	32.35	4.90	18.00	44.74	0.00	0.00
FBC	126	31.07	6.00	19.16	43.78	0.00	0.00
FBC	127	31.75	5.65	19.73	42.87	0.00	0.00
FBC	128	30.73	5.39	20.04	43.85	0.00	0.00
FBC	129	33.24	6.14	19.24	41.37	0.00	0.00
FBC	130	31.28	5.79	17.00	45.93	0.00	0.00
FBC	131	32.52	6.43	18.66	42.39	0.00	0.00
FBC	132	32.24	6.67	20.82	40.27	0.00	0.00
FBC	133	31.59	5.59	19.87	42.95	0.00	0.00
FBC	134	31.26	3.76	19.07	45.92	0.00	0.00
FBC	135	31.65	7.16	20.28	40.92	0.00	0.00
FBC	136	32.08	4.60	18.38	44.94	0.00	0.00
FBC	137	32.56	6.64	18.54	42.25	0.00	0.00
FBC	138	31.20	6.59	17.46	44.75	0.00	0.00
FBC	139	30.07	6.16	18.02	45.75	0.00	0.00
FBC	140	31.48	7.45	17.81	43.26	0.00	0.00
FBC	141	33.27	5.02	19.24	42.46	0.00	0.00
FBC	142	32.12	6.41	18.55	42.93	0.00	0.00
FBC	143	31.99	6.24	19.79	41.98	0.00	0.00
FBC	144	30.32	6.71	22.84	40.14	0.00	0.00
FBC	145	33.24	5.60	20.26	40.90	0.00	0.00
FBC	146	29.98	6.18	17.53	46.31	0.00	0.00
FBC	147	31.31	7.70	19.30	41.68	0.00	0.00
FBC	148	27.01	6.94	20.61	45.44	0.00	0.00
FBC	149	29.15	6.11	20.39	44.35	0.00	0.00
FBC	150	22.91	5.03	21.51	50.56	0.00	0.00
FBC	151	15.83	5.76	23.02	55.40	0.00	0.00
# ACGT raw counters for first fragments. Use `grep ^FTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
FTC	59650	10733	35670	83387	0
# ACGT content per cycle for last fragments. Use `grep ^LBC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
LBC	1	31.71	26.19	8.63	33.47	0.00	0.00
LBC	2	41.05	20.24	5.87	32.84	0.00	0.00
LBC	3	43.03	19.89	5.87	31.21	0.00	0.00
LBC	4	40.48	22.43	7.15	29.94	0.00	0.00
LBC	5	40.62	19.89	5.38	34.11	0.00	0.00
LBC	6	41.47	20.67	6.23	31.63	0.00	0.00
LBC	7	40.48	18.26	6.23	35.03	0.00	0.00
LBC	8	45.15	17.13	5.59	32.13	0.00	0.00
LBC	9	41.61	18.40	5.17	34.82	0.00	0.00
LBC	10	42.82	17.41	6.23	33.55	0.00	0.00
LBC	11	45.15	17.91	6.79	30.15	0.00	0.00
LBC	12	41.19	20.45	6.16	32.20	0.00	0.00
LBC	13	42.11	19.32	6.37	32.20	0.00	0.00
LBC	14	44.59	20.38	7.78	27.25	0.00	0.00
LBC	15	41.47	19.82	5.80	32.91	0.00	0.00
LBC	16	41.54	18.12	7.29	33.05	0.00	0.00
LBC	17	44.73	19.96	7.01	28.31	0.00	0.00
LBC	18	43.81	18.97	5.52	31.71	0.00	0.00
LBC	19	43.38	18.83	5.02	32.77	0.00	0.00
LBC	20	42.60	18.05	6.79	32.55	0.00	0.00
LBC	21	43.67	19.96	5.17	31.21	0.00	0.00
LBC	22	40.41	20.67	6.23	32.70	0.00	0.00
LBC	23	41.97	19.39	6.37	32.27	0.00	0.00
LBC	24	41.47	19.89	7.08	31.56	0.00	0.00
LBC	25	47.20	17.76	4.60	30.43	0.00	0.00
LBC	26	44.23	20.17	6.58	29.02	0.00	0.00
LBC	27	41.57	22.10	6.44	29.89	0.00	0.00
LBC	28	44.33	17.56	6.16	31.94	0.00	0.00
LBC	29	43.91	18.06	5.81	32.22	0.00	0.00
LBC	30	43.48	19.33	6.02	31.16	0.00	0.00
LBC	31	42.35	20.11	5.95	31.59	0.00	0.00
LBC	32	44.76	18.56	6.09	30.59	0.00	0.00
LBC	33	42.71	19.62	5.10	32.58	0.00	0.00
LBC	34	43.56	19.90	4.82	31.73	0.00	0.00
LBC	35	42.78	18.48	7.29	31.44	0.00	0.00
LBC	36	42.17	19.56	7.09	31.18	0.00	0.00
LBC	37	43.89	19.53	6.25	30.33	0.00	0.00
LBC	38	39.91	20.17	5.68	34.23	0.00	0.00
LBC	39	42.54	20.17	5.40	31.89	0.00	0.00
LBC	40	44.19	18.96	5.99	30.86	0.00	0.00
LBC	41	44.43	17.50	7.29	30.79	0.00	0.00
LBC	42	44.85	18.60	7.15	29.40	0.00	0.00
LBC	43	45.28	18.53	5.36	30.83	0.00	0.00
LBC	44	45.21	18.60	5.22	30.97	0.00	0.00
LBC	45	41.52	18.10	5.89	34.48	0.00	0.00
LBC	46	43.02	22.20	5.42	29.36	0.00	0.00
LBC	47	41.97	20.48	6.08	31.48	0.00	0.00
LBC	48	42.29	18.32	5.87	33.53	0.00	0.00
LBC	49	42.80	21.51	5.72	29.98	0.00	0.00
LBC	50	43.88	18.97	4.42	32.73	0.00	0.00
LBC	51	44.11	18.82	6.61	30.45	0.00	0.00
LBC	52	43.89	17.92	5.78	32.41	0.00	0.00
LBC	53	43.23	19.59	4.57	32.62	0.00	0.00
LBC	54	42.93	20.77	6.19	30.12	0.00	0.00
LBC	55	45.80	17.53	7.00	29.68	0.00	0.00
LBC	56	44.80	18.13	5.31	31.76	0.00	0.00
LBC	57	46.84	16.43	6.02	30.71	0.00	0.00
LBC	58	42.08	18.59	6.10	33.23	0.00	0.00
LBC	59	45.29	17.71	4.86	32.14	0.00	0.00
LBC	60	42.87	18.04	5.36	33.74	0.00	0.00
LBC	61	45.26	18.50	5.61	30.63	0.00	0.00
LBC	62	42.65	19.27	6.02	32.06	0.00	0.00
LBC	63	45.68	18.52	5.51	30.30	0.00	0.00
LBC	64	44.68	19.43	6.12	29.76	0.00	0.00
LBC	65	42.68	19.39	6.67	31.26	0.00	0.00
LBC	66	40.71	19.89	6.14	33.26	0.00	0.00
LBC	67	43.85	17.85	5.85	32.46	0.00	0.00
LBC	68	45.25	19.61	4.40	30.73	0.00	0.00
LBC	69	41.50	20.32	5.26	32.92	0.00	0.00
LBC	70	42.95	18.32	7.17	31.57	0.00	0.00
LBC	71	40.52	19.20	6.87	33.41	0.00	0.00
LBC	72	42.83	17.46	4.93	34.77	0.00	0.00
LBC	73	43.17	18.84	5.57	32.42	0.00	0.00
LBC	74	42.77	18.66	4.58	33.99	0.00	0.00
LBC	75	42.88	20.25	5.54	31.33	0.00	0.00
LBC	76	46.04	18.43	5.38	30.14	0.00	0.00
LBC	77	42.10	19.86	6.04	32.01	0.00	0.00
LBC	78	42.49	18.59	6.67	32.25	0.00	0.00
LBC	79	42.80	18.77	6.21	32.22	0.00	0.00
LBC	80	41.81	21.98	5.84	30.38	0.00	0.00
LBC	81	43.75	17.87	5.53	32.85	0.00	0.00
LBC	82	44.12	16.26	5.15	34.46	0.00	0.00
LBC	83	44.99	16.64	5.98	32.39	0.00	0.00
LBC	84	43.70	18.09	5.57	32.63	0.00	0.00
LBC	85	42.60	18.76	6.14	32.50	0.00	0.00
LBC	86	42.19	19.03	6.32	32.47	0.00	0.00
LBC	87	41.86	19.68	5.26	33.20	0.00	0.00
LBC	88	41.71	20.00	4.31	33.98	0.00	0.00
LBC	89	41.78	19.05	5.56	33.61	0.00	0.00
LBC	90	44.80	19.16	6.72	29.32	0.00	0.00
LBC	91	43.69	16.39	6.48	33.44	0.00	0.00
LBC	92	43.80	18.73	6.49	30.98	0.00	0.00
LBC	93	43.09	18.91	6.74	31.25	0.00	0.00
LBC	94	44.33	18.83	5.18	31.66	0.00	0.00
LBC	95	42.67	19.03	4.94	33.36	0.00	0.00
LBC	96	45.53	18.46	4.64	31.37	0.00	0.00
LBC	97	43.59	19.47	4.99	31.95	0.00	0.00
LBC	98	43.19	19.38	6.68	30.74	0.00	0.00
LBC	99	43.77	19.75	5.19	31.30	0.00	0.00
LBC	100	41.76	18.66	5.80	33.78	0.00	0.00
LBC	101	44.14	18.87	5.48	31.51	0.00	0.00
LBC	102	44.21	18.34	5.66	31.78	0.00	0.00
LBC	103	44.37	18.88	5.17	31.58	0.00	0.00
LBC	104	45.11	19.06	6.47	29.36	0.00	0.00
LBC	105	43.21	18.53	5.98	32.28	0.00	0.00
LBC	106	42.26	17.79	6.24	33.70	0.00	0.00
LBC	107	40.82	21.36	5.92	31.90	0.00	0.00
LBC	108	42.86	18.24	6.28	32.62	0.00	0.00
LBC	109	41.86	20.07	5.51	32.56	0.00	0.00
LBC	110	45.42	18.51	5.45	30.62	0.00	0.00
LBC	111	42.11	19.15	5.03	33.71	0.00	0.00
LBC	112	42.93	18.21	5.64	33.22	0.00	0.00
LBC	113	41.89	18.13	6.85	33.13	0.00	0.00
LBC	114	42.31	19.03	5.39	33.28	0.00	0.00
LBC	115	44.01	18.02	5.34	32.63	0.00	0.00
LBC	116	42.34	16.73	6.87	34.07	0.00	0.00
LBC	117	41.89	18.78	6.08	33.25	0.00	0.00
LBC	118	40.37	19.61	5.74	34.28	0.00	0.00
LBC	119	43.93	18.69	5.49	31.89	0.00	0.00
LBC	120	40.98	20.71	6.04	32.27	0.00	0.00
LBC	121	42.56	17.28	5.88	34.28	0.00	0.00
LBC	122	43.00	17.57	6.78	32.65	0.00	0.00
LBC	123	43.51	18.89	4.48	33.12	0.00	0.00
LBC	124	42.52	20.50	4.74	32.23	0.00	0.00
LBC	125	45.29	17.31	5.20	32.20	0.00	0.00
LBC	126	43.59	17.15	4.78	34.48	0.00	0.00
LBC	127	40.90	19.55	6.06	33.48	0.00	0.00
LBC	128	42.01	18.51	6.17	33.30	0.00	0.00
LBC	129	39.21	19.93	5.48	35.37	0.00	0.00
LBC	130	43.04	18.32	5.49	33.15	0.00	0.00
LBC	131	40.77	19.65	6.06	33.52	0.00	0.00
LBC	132	43.29	17.21	6.01	33.49	0.00	0.00
LBC	133	41.98	16.87	5.38	35.77	0.00	0.00
LBC	134	42.10	17.38	4.55	35.97	0.00	0.00
LBC	135	42.05	18.79	5.21	33.95	0.00	0.00
LBC	136	38.77	20.22	5.22	35.79	0.00	0.00
LBC	137	39.91	19.72	5.82	34.55	0.00	0.00
LBC	138	42.90	18.09	6.72	32.29	0.00	0.00
LBC	139	41.98	20.32	4.77	32.92	0.00	0.00
LBC	140	41.00	17.71	6.93	34.36	0.00	0.00
LBC	141	41.98	19.24	5.05	33.72	0.00	0.00
LBC	142	41.22	19.82	5.89	33.07	0.00	0.00
LBC	143	39.00	18.81	5.57	36.62	0.00	0.00
LBC	144	42.17	19.38	6.63	31.83	0.00	0.00
LBC	145	39.84	19.10	5.95	35.11	0.00	0.00
LBC	146	40.67	19.71	5.53	34.10	0.00	0.00
LBC	147	40.65	19.03	6.24	34.09	0.00	0.00
LBC	148	41.96	18.08	5.36	34.60	0.00	0.00
LBC	149	40.05	20.62	6.04	33.29	0.00	0.00
LBC	150	25.28	28.02	7.09	39.61	0.32	0.00
LBC	151	11.47	28.18	9.48	50.87	0.00	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	80494	36018	11112	60949	2
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	0	0	0	0
IS	1	0	0	0	0
IS	2	0	0	0	0
IS	3	0	0	0	0
IS	4	0	0	0	0
IS	5	0	0	0	0
IS	6	0	0	0	0
IS	7	0	0	0	0
IS	8	0	0	0	0
IS	9	0	0	0	0
IS	10	0	0	0	0
IS	11	0	0	0	0
IS	12	0	0	0	0
IS	13	0	0	0	0
IS	14	0	0	0	0
IS	15	0	0	0	0
IS	16	0	0	0	0
IS	17	0	0	0	0
IS	18	0	0	0	0
IS	19	13	7	6	0
IS	20	0	0	0	0
IS	21	0	0	0	0
IS	22	0	0	0	0
IS	23	0	0	0	0
IS	24	1	1	0	0
IS	25	0	0	0	0
IS	26	1	1	0	0
IS	27	0	0	0	0
IS	28	1	1	0	0
IS	29	0	0	0	0
IS	30	0	0	0	0
IS	31	0	0	0	0
IS	32	0	0	0	0
IS	33	3	0	3	0
IS	34	0	0	0	0
IS	35	1	1	0	0
IS	36	0	0	0	0
IS	37	1	1	0	0
IS	38	0	0	0	0
IS	39	0	0	0	0
IS	40	2	2	0	0
IS	41	0	0	0	0
IS	42	0	0	0	0
IS	43	0	0	0	0
IS	44	4	4	0	0
IS	45	0	0	0	0
IS	46	1	1	0	0
IS	47	2	2	0	0
IS	48	0	0	0	0
IS	49	0	0	0	0
IS	50	0	0	0	0
IS	51	4	4	0	0
IS	52	7	7	0	0
IS	53	0	0	0	0
IS	54	0	0	0	0
IS	55	0	0	0	0
IS	56	0	0	0	0
IS	57	0	0	0	0
IS	58	0	0	0	0
IS	59	1	1	0	0
IS	60	9	4	5	0
IS	61	4	3	1	0
IS	62	2	2	0	0
IS	63	5	5	0	0
IS	64	0	0	0	0
IS	65	3	3	0	0
IS	66	0	0	0	0
IS	67	6	4	2	0
IS	68	1	1	0	0
IS	69	0	0	0	0
IS	70	6	6	0	0
IS	71	3	2	1	0
IS	72	5	5	0	0
IS	73	0	0	0	0
IS	74	2	0	2	0
IS	75	0	0	0	0
IS	76	0	0	0	0
IS	77	0	0	0	0
IS	78	0	0	0	0
IS	79	0	0	0	0
IS	80	3	3	0	0
IS	81	0	0	0	0
IS	82	3	3	0	0
IS	83	0	0	0	0
IS	84	0	0	0	0
IS	85	0	0	0	0
IS	86	0	0	0	0
IS	87	2	2	0	0
IS	88	3	3	0	0
IS	89	7	4	3	0
IS	90	0	0	0	0
IS	91	0	0	0	0
IS	92	1	0	1	0
IS	93	1	1	0	0
IS	94	0	0	0	0
IS	95	1	1	0	0
IS	96	3	3	0	0
IS	97	4	0	4	0
IS	98	2	2	0	0
IS	99	0	0	0	0
IS	100	0	0	0	0
IS	101	3	2	1	0
IS	102	5	2	3	0
IS	103	0	0	0	0
IS	104	0	0	0	0
IS	105	2	2	0	0
IS	106	2	1	1	0
IS	107	0	0	0	0
IS	108	0	0	0	0
IS	109	0	0	0	0
IS	110	4	3	1	0
IS	111	1	1	0	0
IS	112	2	2	0	0
IS	113	0	0	0	0
IS	114	0	0	0	0
IS	115	0	0	0	0
IS	116	1	1	0	0
IS	117	1	0	1	0
IS	118	2	2	0	0
IS	119	1	1	0	0
IS	120	1	1	0	0
IS	121	0	0	0	0
IS	122	0	0	0	0
IS	123	0	0	0	0
IS	124	0	0	0	0
IS	125	2	2	0	0
IS	126	0	0	0	0
IS	127	0	0	0	0
IS	128	2	2	0	0
IS	129	1	1	0	0
IS	130	1	1	0	0
IS	131	1	1	0	0
IS	132	2	2	0	0
IS	133	0	0	0	0
IS	134	2	2	0	0
IS	135	0	0	0	0
IS	136	3	0	3	0
IS	137	1	0	1	0
IS	138	3	2	1	0
IS	139	2	1	1	0
IS	140	1	1	0	0
IS	141	3	3	0	0
IS	142	2	0	2	0
IS	143	1	1	0	0
IS	144	2	2	0	0
IS	145	0	0	0	0
IS	146	2	2	0	0
IS	147	0	0	0	0
IS	148	1	1	0	0
IS	149	0	0	0	0
IS	150	2	2	0	0
IS	151	0	0	0	0
IS	152	2	2	0	0
IS	153	3	3	0	0
IS	154	1	1	0	0
IS	155	0	0	0	0
IS	156	1	1	0	0
IS	157	4	4	0	0
IS	158	2	2	0	0
IS	159	2	2	0	0
IS	160	0	0	0	0
IS	161	3	3	0	0
IS	162	3	3	0	0
IS	163	5	5	0	0
IS	164	3	3	0	0
IS	165	2	2	0	0
IS	166	6	6	0	0
IS	167	1	1	0	0
IS	168	1	1	0	0
IS	169	1	1	0	0
IS	170	3	3	0	0
IS	171	3	3	0	0
IS	172	0	0	0	0
IS	173	0	0	0	0
IS	174	2	2	0	0
IS	175	3	3	0	0
IS	176	0	0	0	0
IS	177	2	2	0	0
IS	178	0	0	0	0
IS	179	0	0	0	0
IS	180	0	0	0	0
IS	181	1	1	0	0
IS	182	1	1	0	0
IS	183	5	5	0	0
IS	184	1	1	0	0
IS	185	3	3	0	0
IS	186	0	0	0	0
IS	187	2	2	0	0
IS	188	3	3	0	0
IS	189	2	2	0	0
IS	190	1	1	0	0
IS	191	1	1	0	0
IS	192	4	4	0	0
IS	193	3	3	0	0
IS	194	3	3	0	0
IS	195	1	1	0	0
IS	196	1	1	0	0
IS	197	3	3	0	0
IS	198	2	2	0	0
IS	199	2	2	0	0
IS	200	3	3	0	0
IS	201	2	2	0	0
IS	202	6	6	0	0
IS	203	3	3	0	0
IS	204	3	3	0	0
IS	205	3	3	0	0
IS	206	3	3	0	0
IS	207	5	5	0	0
IS	208	1	1	0	0
IS	209	4	4	0	0
IS	210	4	4	0	0
IS	211	7	7	0	0
IS	212	2	2	0	0
IS	213	8	8	0	0
IS	214	0	0	0	0
IS	215	1	1	0	0
IS	216	5	5	0	0
IS	217	6	6	0	0
IS	218	3	3	0	0
IS	219	4	4	0	0
IS	220	6	6	0	0
IS	221	4	4	0	0
IS	222	2	2	0	0
IS	223	8	8	0	0
IS	224	11	11	0	0
IS	225	5	5	0	0
IS	226	8	8	0	0
IS	227	8	8	0	0
IS	228	9	9	0	0
IS	229	11	11	0	0
IS	230	19	19	0	0
IS	231	5	5	0	0
IS	232	5	5	0	0
IS	233	3	3	0	0
IS	234	4	4	0	0
IS	235	13	13	0	0
IS	236	8	8	0	0
IS	237	12	12	0	0
IS	238	4	4	0	0
IS	239	7	7	0	0
IS	240	11	11	0	0
IS	241	5	5	0	0
IS	242	4	4	0	0
IS	243	6	6	0	0
IS	244	3	3	0	0
IS	245	2	2	0	0
IS	246	3	3	0	0
IS	247	2	2	0	0
IS	248	2	2	0	0
IS	249	3	3	0	0
IS	250	3	3	0	0
IS	251	1	1	0	0
IS	252	4	4	0	0
IS	253	5	5	0	0
IS	254	2	2	0	0
IS	255	2	2	0	0
IS	256	2	2	0	0
IS	257	3	3	0	0
IS	258	3	3	0	0
IS	259	2	2	0	0
IS	260	0	0	0	0
IS	261	1	1	0	0
IS	262	1	1	0	0
IS	263	1	1	0	0
IS	264	0	0	0	0
IS	265	0	0	0	0
IS	266	2	2	0	0
IS	267	0	0	0	0
IS	268	2	2	0	0
IS	269	1	1	0	0
IS	270	0	0	0	0
IS	271	0	0	0	0
IS	272	0	0	0	0
IS	273	0	0	0	0
IS	274	0	0	0	0
IS	275	1	1	0	0
IS	276	0	0	0	0
IS	277	2	2	0	0
IS	278	0	0	0	0
IS	279	1	1	0	0
IS	280	0	0	0	0
IS	281	1	1	0	0
IS	282	0	0	0	0
IS	283	1	1	0	0
IS	284	1	1	0	0
IS	285	1	1	0	0
IS	286	0	0	0	0
IS	287	0	0	0	0
IS	288	1	1	0	0
IS	289	1	1	0	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	26	1
RL	31	1
RL	34	1
RL	35	1
RL	36	3
RL	37	2
RL	39	12
RL	40	9
RL	41	3
RL	42	1
RL	43	3
RL	44	6
RL	45	11
RL	46	6
RL	47	1
RL	48	1
RL	50	7
RL	51	14
RL	52	23
RL	53	4
RL	55	4
RL	56	12
RL	57	17
RL	58	12
RL	59	15
RL	60	18
RL	61	9
RL	62	11
RL	63	4
RL	64	2
RL	65	5
RL	66	7
RL	67	9
RL	68	3
RL	69	18
RL	70	7
RL	71	6
RL	72	7
RL	73	15
RL	74	7
RL	76	9
RL	77	1
RL	78	3
RL	79	13
RL	80	4
RL	81	11
RL	82	12
RL	84	1
RL	85	4
RL	86	3
RL	87	9
RL	88	10
RL	89	8
RL	90	2
RL	91	3
RL	92	6
RL	93	4
RL	94	5
RL	95	7
RL	96	9
RL	97	11
RL	98	5
RL	99	6
RL	100	7
RL	101	9
RL	102	4
RL	103	10
RL	104	4
RL	105	8
RL	106	8
RL	107	7
RL	108	7
RL	109	7
RL	110	4
RL	111	1
RL	113	8
RL	114	9
RL	115	11
RL	116	8
RL	117	4
RL	118	4
RL	119	6
RL	120	4
RL	121	6
RL	122	5
RL	123	1
RL	124	3
RL	125	12
RL	126	5
RL	127	5
RL	128	14
RL	129	3
RL	130	5
RL	131	17
RL	132	5
RL	133	4
RL	134	2
RL	135	4
RL	136	12
RL	137	16
RL	138	14
RL	139	19
RL	140	16
RL	141	19
RL	142	19
RL	143	21
RL	144	34
RL	145	28
RL	146	59
RL	147	86
RL	148	106
RL	149	373
RL	150	382
RL	151	957
# Read lengths - first fragments. Use `grep ^FRL | cut -f 2-` to extract this part. The columns are: read length, count
FRL	31	1
FRL	34	1
FRL	37	2
FRL	39	7
FRL	40	6
FRL	41	1
FRL	42	1
FRL	43	3
FRL	45	2
FRL	46	5
FRL	48	1
FRL	50	2
FRL	51	5
FRL	52	14
FRL	53	4
FRL	55	3
FRL	57	17
FRL	58	5
FRL	59	2
FRL	60	12
FRL	61	3
FRL	62	5
FRL	63	4
FRL	65	2
FRL	66	5
FRL	67	4
FRL	68	2
FRL	69	7
FRL	70	5
FRL	71	2
FRL	72	4
FRL	73	6
FRL	74	6
FRL	76	4
FRL	77	1
FRL	78	1
FRL	79	7
FRL	80	1
FRL	81	5
FRL	82	8
FRL	85	2
FRL	86	3
FRL	87	4
FRL	88	3
FRL	89	6
FRL	90	1
FRL	92	5
FRL	93	4
FRL	94	3
FRL	95	1
FRL	96	3
FRL	97	6
FRL	98	3
FRL	99	1
FRL	100	4
FRL	101	5
FRL	102	2
FRL	103	4
FRL	105	6
FRL	106	5
FRL	107	3
FRL	108	6
FRL	109	2
FRL	110	2
FRL	113	6
FRL	114	1
FRL	115	4
FRL	116	6
FRL	117	2
FRL	118	1
FRL	119	2
FRL	120	2
FRL	121	4
FRL	122	1
FRL	123	1
FRL	124	1
FRL	125	5
FRL	126	2
FRL	127	2
FRL	128	6
FRL	129	1
FRL	130	2
FRL	131	9
FRL	132	3
FRL	133	1
FRL	134	1
FRL	135	2
FRL	136	4
FRL	137	7
FRL	138	6
FRL	139	10
FRL	140	6
FRL	141	9
FRL	142	5
FRL	143	12
FRL	144	12
FRL	145	13
FRL	146	30
FRL	147	52
FRL	148	54
FRL	149	152
FRL	150	160
FRL	151	556
# Read lengths - last fragments. Use `grep ^LRL | cut -f 2-` to extract this part. The columns are: read length, count
LRL	26	1
LRL	35	1
LRL	36	3
LRL	39	5
LRL	40	3
LRL	41	2
LRL	44	6
LRL	45	9
LRL	46	1
LRL	47	1
LRL	50	5
LRL	51	9
LRL	52	9
LRL	55	1
LRL	56	12
LRL	58	7
LRL	59	13
LRL	60	6
LRL	61	6
LRL	62	6
LRL	64	2
LRL	65	3
LRL	66	2
LRL	67	5
LRL	68	1
LRL	69	11
LRL	70	2
LRL	71	4
LRL	72	3
LRL	73	9
LRL	74	1
LRL	76	5
LRL	78	2
LRL	79	6
LRL	80	3
LRL	81	6
LRL	82	4
LRL	84	1
LRL	85	2
LRL	87	5
LRL	88	7
LRL	89	2
LRL	90	1
LRL	91	3
LRL	92	1
LRL	94	2
LRL	95	6
LRL	96	6
LRL	97	5
LRL	98	2
LRL	99	5
LRL	100	3
LRL	101	4
LRL	102	2
LRL	103	6
LRL	104	4
LRL	105	2
LRL	106	3
LRL	107	4
LRL	108	1
LRL	109	5
LRL	110	2
LRL	111	1
LRL	113	2
LRL	114	8
LRL	115	7
LRL	116	2
LRL	117	2
LRL	118	3
LRL	119	4
LRL	120	2
LRL	121	2
LRL	122	4
LRL	124	2
LRL	125	7
LRL	126	3
LRL	127	3
LRL	128	8
LRL	129	2
LRL	130	3
LRL	131	8
LRL	132	2
LRL	133	3
LRL	134	1
LRL	135	2
LRL	136	8
LRL	137	9
LRL	138	8
LRL	139	9
LRL	140	10
LRL	141	10
LRL	142	14
LRL	143	9
LRL	144	22
LRL	145	15
LRL	146	29
LRL	147	34
LRL	148	52
LRL	149	221
LRL	150	222
LRL	151	401
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	21	39
ID	2	1	0
ID	3	1	0
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	3	0	0	0	1
IC	18	1	0	0	0
IC	23	2	0	0	0
IC	25	0	1	0	0
IC	26	0	0	0	1
IC	28	0	0	0	2
IC	33	0	0	0	1
IC	38	0	0	2	0
IC	39	0	0	0	1
IC	46	0	0	0	1
IC	48	0	0	0	2
IC	49	0	0	0	1
IC	52	0	0	1	0
IC	63	0	1	0	0
IC	64	0	0	1	0
IC	66	0	2	0	0
IC	67	0	2	0	0
IC	68	0	1	3	0
IC	76	0	0	1	0
IC	77	0	0	1	2
IC	81	0	0	1	0
IC	86	0	1	0	0
IC	88	1	0	0	1
IC	90	0	0	1	0
IC	91	0	1	1	0
IC	97	0	0	0	1
IC	104	0	0	1	0
IC	105	2	0	0	0
IC	108	0	1	0	0
IC	109	0	1	1	0
IC	111	0	0	0	2
IC	112	0	0	1	0
IC	114	0	0	2	0
IC	116	0	0	1	0
IC	119	0	0	0	1
IC	120	0	1	0	1
IC	122	0	0	0	1
IC	124	0	0	0	1
IC	126	1	0	0	0
IC	129	1	0	0	0
IC	134	1	0	0	0
IC	139	0	0	1	0
IC	142	0	1	0	0
IC	146	1	0	0	0
# Coverage distribution. Use `grep ^COV | cut -f 2-` to extract this part.
COV	[1-1]	1	23
COV	[2-2]	2	58
